Sentence #,Name,Tag
Sentence 1837,SLC.208/230.B.3.C-PT,control panel

Sentence 1554,Selcoperm SES-7500,industrial equipment

Sentence 368,96 00 53 78,water pump

Sentence 661,AP80.80.160.V-Ex,water pump

Sentence 1393,Multilift MD1,lifting systems

Sentence 1371,RMQ B-45,controller

Sentence 464,98916464,water pump

Sentence 345,5SQE-230,water pump

Sentence 293,22SQ-160,water pump

Sentence 1456,Fire NKF 150-400,industrial equipment

Sentence 453,97896311,water pump

Sentence 1086,DMM 210,water pump

Sentence 532,ALPHA1 32-40,water pump

Sentence 1179,DPK.20.100.150,water pump

Sentence 1262,91128530,controller

Sentence 702,APG.50.65.3,water pump

Sentence 855,CML 3,water pump

Sentence 185,SA-CSIR,control unit

Sentence 1106,DMX 1120-5,water pump

Sentence 856,CML 5,water pump

Sentence 1551,Selcoperm SES-30000,industrial equipment

Sentence 1836,SLC.208/230.B.3.C-FC,control panel

Sentence 289,22 BMQE 05A-80,water pump

Sentence 573,ALPHA2 B,water pump

Sentence 585,ALPHA3 25-40 180,water pump

Sentence 867,COMFORT PM B,water pump

Sentence 1318,DID-1 BF1-CND,controller

Sentence 1519,NKE Series,industrial equipment

Sentence 1002,CRN-H,water pump

Sentence 880,COMFORT PM BXU,water pump

Sentence 139,DID-3 BF3-FCL2/PH/ORP,control unit

Sentence 87,CIM 280,control unit

Sentence 1070,DMH 255,water pump

Sentence 547,ALPHA1 L 25-40 N,water pump

Sentence 1491,MG 80B2,industrial equipment

Sentence 1661,GT-C Series,water heater

Sentence 1689,MGE 80 Series,engine

Sentence 1486,MG 71A4,industrial equipment

Sentence 1485,MG 71A2,industrial equipment

Sentence 269,15SQ-150,water pump

Sentence 1287,CR 20,controller

Sentence 1710,MLE 112,engine

Sentence 199,CMB PM1,extender

Sentence 1442,BoosterpaQ Hydro MPC-ES,industrial equipment

Sentence 93,CIU 110,control unit

Sentence 1588,PHT-F250,water filtration systems

Sentence 953,CRI Series,water pump

Sentence 1211,Conex DIS-C,measuring instruments

Sentence 1286,CR 150,controller

Sentence 621,AP51.65.15,water pump

Sentence 147,FB 101,control unit

Sentence 1706,ML90CC2-D1,engine

Sentence 1783,99153155,control panel

Sentence 738,BMP 1.0 N,water pump

Sentence 1059,DME 940,water pump

Sentence 59,99369650,control unit

Sentence 1813,DLC.460.F.3.B-FC,control panel

Sentence 1295,CRI 10,controller

Sentence 135,DID-1 TI1-CND,control unit

Sentence 944,CRI 15-12,water pump

Sentence 1453,CRT Series,industrial equipment

Sentence 990,CRN 64,water pump

Sentence 15,MP 204,power distribution unit

Sentence 111,COMFORT PM BXA,control unit

Sentence 1311,CU 3x4,controller

Sentence 735,BMP 0.6 N,water pump

Sentence 1130,DMX 249-3,water pump

Sentence 1158,DMX 8-10,water pump

Sentence 1518,NBGE Series,industrial equipment

Sentence 579,alpha2l,water pump

Sentence 1561,UPED 80 FZ,industrial equipment

Sentence 648,AP80.100.65.V-Ex,water pump

Sentence 989,CRN 5,water pump

Sentence 755,BMP 6.2,water pump

Sentence 245,10SQ-200,water pump

Sentence 2,RSI,inverter

Sentence 898,CR 150,water pump

Sentence 545,ALPHA1 L 25-40,water pump

Sentence 1520,NKF 100-200,industrial equipment

Sentence 1368,RMQ A-45,controller

Sentence 1019,CRTE,water pump

Sentence 1377,UPZCV-4,controller

Sentence 1721,MMS Series,engine

Sentence 1796,DLC Series,control panel

Sentence 1496,MG 90LB4,industrial equipment

Sentence 788,CH 2-40,water pump

Sentence 33,DMH 257,dc drives

Sentence 236,MP 204,control systems

Sentence 1792,99165672,control panel

Sentence 1592,PHT-T225,water filtration systems

Sentence 812,CHV 2-60,water pump

Sentence 423,97647828,water pump

Sentence 416,97647821,water pump

Sentence 1046,DME 150,water pump

Sentence 629,AP51.65.34V,water pump

Sentence 852,CML 1,water pump

Sentence 1692,MGE Series,engine

Sentence 132,DID-1 BF1-FCL2,control unit

Sentence 799,CHI 2,water pump

Sentence 445,97660722,water pump

Sentence 1345,LC 115 Series,controller

Sentence 162,LC 108.400.3.5,control unit

Sentence 1620,ALR 20/A Ex,relays

Sentence 596,ALPHA3 B 15-60 130,water pump

Sentence 138,DID-3 BF3-FCL2/PH,control unit

Sentence 851,CMEC,water pump

Sentence 248,10SQ-330,water pump

Sentence 1509,MTR 20,industrial equipment

Sentence 3,RSI Series,inverter

Sentence 210,Hydro Solo-S CR 1-4,extender

Sentence 1386,DUOLIFT APB Series,lifting systems

Sentence 91,CIM 500 Ethernet for PROFINET IO,control unit

Sentence 515,ALPHA+ 25-60,water pump

Sentence 1700,ML180AA2-F1,engine

Sentence 1389,DUOLIFT SEG Series,lifting systems

Sentence 727,BMhp 77,water pump

Sentence 1467,MG 100LC2,industrial equipment

Sentence 892,CR 120,water pump

Sentence 1533,Oxiperm C 166-075G,industrial equipment

Sentence 571,ALPHA2 32-60 180,water pump

Sentence 1628,IO 100,water system

Sentence 1730,MS 6000 RE,engine

Sentence 677,APG.50.09.3,water pump

Sentence 681,APG.50.11.1Ex,water pump

Sentence 238,CMB-SP Booster PM2,other

Sentence 1185,DPK.V.65.80.15.2.5,water pump

Sentence 1366,RMQ A Series,controller

Sentence 1825,DLC.575.J.3.H-FC,control panel

Sentence 204,Hydro Multi-E 2 CRIE 5-9 U2 A-A-A-A,extender

Sentence 858,CMV 3,water pump

Sentence 1155,DMX 75-4,water pump

Sentence 1078,DMH 286,water pump

Sentence 988,CRN 45-6-2,water pump

Sentence 1231,MI 204,remote control

Sentence 1523,NKF 125-315,industrial equipment

Sentence 362,72,water pump

Sentence 961,CRK Series,water pump

Sentence 380,96913085,water pump

Sentence 1781,99153153,control panel

Sentence 19,CIU 300,recording equipment

Sentence 164,LC 241,control unit

Sentence 639,AP80.100.107.V.EX,water pump

Sentence 770,BMQE 30,water pump

Sentence 616,AP51.65.09,water pump

Sentence 946,CRI 1s,water pump

Sentence 1559,UPE 2000 FZ Series,industrial equipment

Sentence 775,BMS hp,water pump

Sentence 800,CHI 20,water pump

Sentence 1814,DLC.460.F.3.B-PT,control panel

Sentence 1378,UPZCV-6,controller

Sentence 1152,DMX 67-10,water pump

Sentence 401,97632153,water pump

Sentence 290,22 BMQE 05B-120,water pump

Sentence 743,BMP 1.8 R,water pump

Sentence 1701,ML71AA2-C,engine

Sentence 1664,GT-D,water heater

Sentence 1498,MG 90LC4,industrial equipment

Sentence 1057,DME 8,water pump

Sentence 1826,DLC.575.J.3.H-PT,control panel

Sentence 1582,PHT-D225,water filtration systems

Sentence 406,97647811,water pump

Sentence 685,APG.50.17,water pump

Sentence 1454,CUE,industrial equipment

Sentence 678,APG.50.09.3Ex,water pump

Sentence 1693,ML Series,engine

Sentence 386,97632138,water pump

Sentence 1129,DMX 24-8,water pump

Sentence 1288,CR 3,controller

Sentence 1016,CRT 4,water pump

Sentence 444,97660721,water pump

Sentence 645,AP80.100.48.V,water pump

Sentence 1645,RMQ B,water system

Sentence 310,3 Series,water pump

Sentence 922,CR 64-6-2,water pump

Sentence 175,MP 204,control unit

Sentence 396,97632148,water pump

Sentence 393,97632145,water pump

Sentence 1741,99107065,control panel

Sentence 349,5SQE-410,water pump

Sentence 1824,DLC.575.I.3.G-PT,control panel

Sentence 1803,DLC.208/230.B.3.C-FC,control panel

Sentence 422,97647827,water pump

Sentence 318,30SQE-90,water pump

Sentence 588,ALPHA3 25-60 180,water pump

Sentence 1778,99153150,control panel

Sentence 321,30SQE10C-120-NE,water pump

Sentence 169,MAGNA1 D,control unit

Sentence 1819,DLC.575.G.3.E-FC,control panel

Sentence 317,30SQE-40,water pump

Sentence 1777,99153149,control panel

Sentence 1731,MS Series,engine

Sentence 242,100 F Series,water pump

Sentence 1203,MI401,data loggers

Sentence 119,CU 241,control unit

Sentence 1479,MG 160LB2,industrial equipment

Sentence 404,97632156,water pump

Sentence 262,120,water pump

Sentence 253,10SQE-290,water pump

Sentence 367,96 00 53 77,water pump

Sentence 375,96 00 53 85,water pump

Sentence 18,CIU 250,recording equipment

Sentence 634,AP80 100 2S0 VFx,water pump

Sentence 1431,GT-D,boiler

Sentence 247,10SQ-290,water pump

Sentence 28,DMH 251,dc drives

Sentence 619,AP51.65.14,water pump

Sentence 821,CM,water pump

Sentence 1815,DLC.575.C.3.I-FC,control panel

Sentence 220,Hydro Solo-S CR 5-4,extender

Sentence 694,APG.50.30,water pump

Sentence 1639,Oxiperm Pro OCD-162-5,water system

Sentence 1786,99153158,control panel

Sentence 1452,CRT 8,industrial equipment

Sentence 1775,99153147,control panel

Sentence 938,CRI 10,water pump

Sentence 771,BMS 17-22 HS-E-C-P-A,water pump

Sentence 1598,CIM 150 PROFIBUS DP,industrial electrical

Sentence 1615,Vaccuperm VGS-145,dispenser

Sentence 131,DID-1 BF1-CND,control unit

Sentence 1591,PHT-N230,water filtration systems

Sentence 881,COMFORT PM MB,water pump

Sentence 467,98938459,water pump

Sentence 1832,SLC.208/230.B.1-FC,control panel

Sentence 1765,99107789,control panel

Sentence 405,97647810,water pump

Sentence 1653,E-Box 200,conference system

Sentence 1260,91128528,controller

Sentence 925,CR 90-5-2,water pump

Sentence 1857,SLC.575.I.3.G-PT,control panel

Sentence 839,CMBE 1-99,water pump

Sentence 429,97660676,water pump

Sentence 1723,MS,engine

Sentence 931,CRE 3,water pump

Sentence 136,DID-1 TI1-PH,control unit

Sentence 911,CR 32-6-2,water pump

Sentence 1674,ATEX 384-512,engine

Sentence 320,30SQE05B-80-NE,water pump

Sentence 325,40-80 F,water pump

Sentence 793,CH 4-50,water pump

Sentence 968,CRN 125,water pump

Sentence 415,97647820,water pump

Sentence 1521,NKF 125-250,industrial equipment

Sentence 1756,99107780,control panel

Sentence 306,22SQE05B-110-NE,water pump

Sentence 191,Unilift AP35,control unit

Sentence 804,CHIE Series,water pump

Sentence 1643,Oxiperm Pro OCD-162-5-P/H,water system

Sentence 343,5SQE-140,water pump

Sentence 647,AP80.100.65. V,water pump

Sentence 1067,DMH 252,water pump

Sentence 658,AP80.80.13.3.1.28,water pump

Sentence 526,ALPHA1 15-80,water pump

Sentence 366,90,water pump

Sentence 779,BMST,water pump

Sentence 1558,UPE 120 FZ,industrial equipment

Sentence 1089,DMM 290,water pump

Sentence 1536,Oxiperm Pro OCD-162-10,industrial equipment

Sentence 340,5SQ-410,water pump

Sentence 121,CU 301,control unit

Sentence 1840,SLC.208/230.D.3.D-FC,control panel

Sentence 388,97632140,water pump

Sentence 1282,CR 1,controller

Sentence 1160,DMX 860-5,water pump

Sentence 1839,SLC.208/230.C.3.D-PT,control panel

Sentence 1131,DMX 25-3,water pump

Sentence 392,97632144,water pump

Sentence 1626,Comfort System,water system

Sentence 107,COMFORT PM BS,control unit

Sentence 1411,El.stirrer f.60l tank,tank equipment

Sentence 1349,LCD 108,controller

Sentence 381,97632133,water pump

Sentence 1556,TPED Series,industrial equipment

Sentence 13,UPED 80-120,heat pump

Sentence 1795,CU 323 Series,control panel

Sentence 1136,DMX 280-8,water pump

Sentence 893,CR 125,water pump

Sentence 65,ALPHA1 B,control unit

Sentence 1584,PHT-F125,water filtration systems

Sentence 97,CIU 500,control unit

Sentence 1394,Multilift MDV,lifting systems

Sentence 1376,UPZCV-3,controller

Sentence 268,15SQ-110,water pump

Sentence 1258,91128526,controller

Sentence 1487,MG 71B2,industrial equipment

Sentence 1239,DN 15,plumbing product

Sentence 183,SA Series,control unit

Sentence 864,COMFORT PM A B5,water pump

Sentence 991,CRN 64-1-1,water pump

Sentence 1419,MGE 71,touch terminals

Sentence 501,ALPHA 26-99,water pump

Sentence 1250,PM Rain,switch

Sentence 1793,99165673,control panel

Sentence 1569,Fire HSEF 6-14Q,power pump

Sentence 1041,DMB 9.0-6,water pump

Sentence 1142,DMX 380-3,water pump

Sentence 1481,MG 160MB2,industrial equipment

Sentence 1234,96440300,cable box

Sentence 1314,DID BF3,controller

Sentence 1614,Vaccuperm VGS-143,dispenser

Sentence 701,APG.50.48.3,water pump

Sentence 1773,99153145,control panel

Sentence 84,CIM 272,control unit

Sentence 1817,DLC.575.D.3.J-FC,control panel

Sentence 77,CIM 150,control unit

Sentence 294,22SQ-190,water pump

Sentence 504,ALPHA SOLAR 15-75 130,water pump

Sentence 1150,DMX 525-3,water pump

Sentence 692,APG.50.29,water pump

Sentence 1122,DMX 199-8,water pump

Sentence 1835,SLC.208/230.B.3.B-PT,control panel

Sentence 1030,DDC,water pump

Sentence 1022,D,water pump

Sentence 1853,SLC.575.G.3.E-PT,control panel

Sentence 26,CUE,dc drives

Sentence 37,DMH 285,dc drives

Sentence 1678,MGE 100,engine

Sentence 279,15SQE-70,water pump

Sentence 1149,DMX 52-8,water pump

Sentence 23,CIU 850,gateway

Sentence 101,COMFORT PM A BU,control unit

Sentence 1113,DMX 142-8,water pump

Sentence 849,CME,water pump

Sentence 969,CRN 15,water pump

Sentence 1789,99153161,control panel

Sentence 641,AP80.100.160. V,water pump

Sentence 1593,PHT-T250,water filtration systems

Sentence 1139,DMX 321-6,water pump

Sentence 1690,MGE 90,engine

Sentence 1031,DDE,water pump

Sentence 631,AP51.65.35V,water pump

Sentence 208,Hydro Solo-S CR 1-13,extender

Sentence 1545,PS.R 800,industrial equipment

Sentence 1679,MGE 100 Series,engine

Sentence 569,ALPHA2 32-40 N 180,water pump

Sentence 1762,99107786,control panel

Sentence 200,CMB-SP Booster PM2,extender

Sentence 7,PC Tool Link,motherboard

Sentence 868,COMFORT PM B5,water pump

Sentence 883,Conlift,water pump

Sentence 640,AP80.100.160-V.Ex,water pump

Sentence 1254,30 BMQE 05B-90,controller

Sentence 1739,99107063,control panel

Sentence 930,CRE 1,water pump

Sentence 1372,RSI,controller

Sentence 1526,NKF 50-250,industrial equipment

Sentence 490,98938707,water pump

Sentence 44,DMX 226M,dc drives

Sentence 1455,Fire NKF,industrial equipment

Sentence 817,CHV 4-50,water pump

Sentence 68,BMS hp,control unit

Sentence 322,30SQE15C-160-NE,water pump

Sentence 425,97660672,water pump

Sentence 1475,MG 132SB4,industrial equipment

Sentence 1011,CRNE Series,water pump

Sentence 1103,DMS 8,water pump

Sentence 670,AP80.80.48.V,water pump

Sentence 197,E-Box 500,cell phone

Sentence 1233,R100,remote control

Sentence 335,5SQ-180,water pump

Sentence 45,DMX 227,dc drives

Sentence 1850,SLC.575.D.3.J-FC,control panel

Sentence 297,22SQ-80,water pump

Sentence 476,98938566,water pump

Sentence 1360,PM 1,controller

Sentence 47,MGE 71 Series,dc drives

Sentence 612,AP50B.50.11.1V,water pump

Sentence 530,ALPHA1 25-80,water pump

Sentence 669,AP80.80.48-V.Ex,water pump

Sentence 1659,LCD 110,media converter

Sentence 1422,DPI,accessories

Sentence 1457,Fire NKF 150-500,industrial equipment

Sentence 890,CR 10-12,water pump

Sentence 1627,CU 200,water system

Sentence 559,ALPHA2 180 Series,water pump

Sentence 105,COMFORT PM BDT,control unit

Sentence 1581,PHT-D150,water filtration systems

Sentence 1729,MS 6000 R,engine

Sentence 1147,DMX 460-6,water pump

Sentence 1426,Pt1000,accessories

Sentence 595,ALPHA3 B 15-40 130,water pump

Sentence 773,BMS 46-17 HS-E-C-P-A,water pump

Sentence 1585,PHT-F150,water filtration systems

Sentence 609,AP100.100.29.3.1,water pump

Sentence 371,96 00 53 81,water pump

Sentence 67,AR,control unit

Sentence 338,5SQ-320,water pump

Sentence 1726,MS 4000 RE,engine

Sentence 1199,DPK.V.80.80.55.2.5.1D,water pump

Sentence 1020,CRX Series,water pump

Sentence 1831,SLC.208/230.A.3.A-PT,control panel

Sentence 516,ALPHA+ 25-60 A,water pump

Sentence 1053,DME 48,water pump

Sentence 299,22SQE-160,water pump

Sentence 1175,DPK.15.100.75,water pump

Sentence 1300,CRN 10,controller

Sentence 1532,Oxiperm C 166-050G,industrial equipment

Sentence 403,97632155,water pump

Sentence 1296,CRI 15,controller

Sentence 227,JP 5-48,extender

Sentence 1092,DMM 440,water pump

Sentence 1198,DPK.V.80.80.55.2.5.0E,water pump

Sentence 240,1 Series,water pump

Sentence 1148,DMX 50-10,water pump

Sentence 810,CHV 2-40,water pump

Sentence 475,98938563,water pump

Sentence 95,CIU 260,control unit

Sentence 684,APG.50.12.1,water pump

Sentence 334,5SQ-140,water pump

Sentence 644,AP80.100.250.V,water pump

Sentence 628,AP51.65.34,water pump

Sentence 1816,DLC.575.C.3.I-PT,control panel

Sentence 769,BMQE 22,water pump

Sentence 978,CRN 255,water pump

Sentence 671,AP80.80.65-V.Ex,water pump

Sentence 513,ALPHA+ 25-40 A,water pump

Sentence 1800,DLC.208/230.B.1-PT,control panel

Sentence 374,96 00 53 84,water pump

Sentence 424,97647829,water pump

Sentence 680,APG.50.11.1,water pump

Sentence 914,CR 45-1-1,water pump

Sentence 1744,99107068,control panel

Sentence 1310,CU 3x2,controller

Sentence 940,CRI 10-12,water pump

Sentence 1243,Sololift+ PWC-3,plumbing product

Sentence 816,CHV 4-40,water pump

Sentence 128,DID Series,control unit

Sentence 360,5SQE10C-420-NE,water pump

Sentence 786,CH 2,water pump

Sentence 1367,RMQ A-35,controller

Sentence 1313,DID BF1,controller

Sentence 1176,DPK.15.80.37,water pump

Sentence 1537,Oxiperm Pro OCD-162-30,industrial equipment

Sentence 1560,UPED 120 FZ,industrial equipment

Sentence 633,AP70,water pump

Sentence 1613,Vaccuperm VGS-141,dispenser

Sentence 1343,LC 108,controller

Sentence 1072,DMH 257,water pump

Sentence 1390,DUOLIFT Series,lifting systems

Sentence 1425,Pt100,accessories

Sentence 1334,EC 22,controller

Sentence 1464,MG 100LA2,industrial equipment

Sentence 166,Magna,control unit

Sentence 20,CIU 500,recording equipment

Sentence 389,97632141,water pump

Sentence 1712,MLE 160,engine

Sentence 1648,SQFlex Wind,water system

Sentence 683,APG.50.12,water pump

Sentence 1326,DID-3 BF3-FCL2/PH/ORP,controller

Sentence 971,CRN 155,water pump

Sentence 69,BMS hs,control unit

Sentence 796,CH Series,water pump

Sentence 676,APG.50.09,water pump

Sentence 954,CRIE,water pump

Sentence 720,BMhp 125,water pump

Sentence 960,CRK 8,water pump

Sentence 903,CR 20-1,water pump

Sentence 1339,EZ Boost 15 BMQE Series,controller

Sentence 1274,Conex DIA-1,controller

Sentence 826,CM 3,water pump

Sentence 148,FV,control unit

Sentence 1014,CRT 16,water pump

Sentence 1412,GT-H,tank equipment

Sentence 1663,GT-CF Series,water heater

Sentence 457,98388267,water pump

Sentence 76,CIM 110,control unit

Sentence 1463,iGRID T-Zone,industrial equipment

Sentence 1303,CRN 150,controller

Sentence 167,MAGNA 2000 Series,control unit

Sentence 964,CRN,water pump

Sentence 1265,Alldos Vaccuperm VGB-103,controller

Sentence 502,ALPHA Pro,water pump

Sentence 419,97647824,water pump

Sentence 254,10SQE-330,water pump

Sentence 781,BMSX,water pump

Sentence 1169,DPK,water pump

Sentence 850,CME Series,water pump

Sentence 52,Redi-Flo4,dc drives

Sentence 874,COMFORT PM BU,water pump

Sentence 288,2000 Series,water pump

Sentence 1105,DMX 100-8,water pump

Sentence 149,FV-2L,control unit

Sentence 1414,GT-U,tank equipment

Sentence 243,10SQ-110,water pump

Sentence 1003,CRN-H MAGdrive,water pump

Sentence 1753,99107777,control panel

Sentence 1397,UNILIFT AP50B,lifting systems

Sentence 1013,CRT,water pump

Sentence 1107,DMX 115-3,water pump

Sentence 1304,CRN 20,controller

Sentence 1477,MG 132SC4,industrial equipment

Sentence 174,MIXIT,control unit

Sentence 1501,MG 90SB2,industrial equipment

Sentence 1217,iGRID Pit measure point,measuring instruments

Sentence 49,MGE 90 Series,dc drives

Sentence 1024,DBG,water pump

Sentence 1379,Vaccuperm VGA-117,controller

Sentence 1029,DDA 7.5-16,water pump

Sentence 666,AP80.80.250.V,water pump

Sentence 272,15SQ-250,water pump

Sentence 871,COMFORT PM BN5,water pump

Sentence 886,CR,water pump

Sentence 1281,CONTROL MPC,controller

Sentence 409,97647814,water pump

Sentence 1353,LLC 1000W,controller

Sentence 1696,ML132FA2-F1,engine

Sentence 217,Hydro Solo-S CR 5-10,extender

Sentence 1508,MTR 1s,industrial equipment

Sentence 1550,Selcoperm SES-20000,industrial equipment

Sentence 1809,DLC.460.D.3.C-FC,control panel

Sentence 1077,DMH 285,water pump

Sentence 1677,MGE,engine

Sentence 38,DMH 286,dc drives

